property,ru # comment,en-US,# empty row,ES
termsOfUse,,Terms of Use,ignored,
privacyTerms,Конфиденциальность,Privacy terms,ignored,Privateca Politiko
licenses,Авторские права,Copyrights,ignored,Kopirajta avizo
,,,ignored,
language,Язык,Language,ignored,Lingvo
rateApp,Оценить приложение,Rate the app,ignored,
withHash,# это символ решетки,# is a hash sign,ignored,# estas la krado simbolo
,,,,
pushedButtonTimes,"Вы нажимали эту 'кнопку'
столько раз:","You have pushed the 'button'
this many times:",,"Vi premis la 'butonon'
tiel multajn fojojn:"
demo,Демо,Demo,,Demo
hello,Привет!,Hello!,,Hola!
